id	A_1	A_2	A_3	B_1	B_2	B_3
ENSMUSG00000083773	111461	106261	107547	333944	199252	186947
Pkm	6735	5387	5265	13937	8584	8596
Eno1	17673	13983	15462	5065	3222	3353
Fxyd5	4669	4431	4211	6939	4155	3647
Rplp1	0	2	0	0	0	0
Cfl1	3	0	3	14	6	5
Rplp0	36	39	34	93	78	68
Pgk1	0	3	1	2	1	1
Rpl13a	1	0	0	0	0	0
Rps9	115	95	103	28	33	20
Rpl32	631	633	712	1933	1208	1180
Gm5506	1	0	0	3	1	1
Rpl41	635	587	581	1000	632	559
ENSMUSG00000062456	18	10	14	10	4	8
Rpl41	17	9	13	14	9	5
Aldoa	31	31	45	11	4	2
ENSMUSG00000063696	73	66	64	128	73	67
ENSMUSG00000084349	553	530	450	846	527	475
Ldha	20	18	17	49	10	14
ENSMUSG00000064193	1	0	1	12	4	2
ENSMUSG00000081434	1	0	1	0	1	0
ENSMUSG00000097906	2205	1999	1943	2828	1675	1737
Eef2	4350	4039	3831	9568	6165	5766
Bsg	616	635	575	1462	861	815
Rpl13	12373	11902	12537	29554	18817	17744
Cytip	0	0	1	1	1	0
Rps5	68	48	50	56	35	28
Actg1	191	153	155	211	115	116
Selplg	11	15	10	14	23	8
H2-D1	6	0	0	2	0	0
Npc2	8	9	13	26	15	9
ENSMUSG00000046721	54	31	27	134	91	81
Gnb2l1	1057	949	1064	1350	803	682
Gata3	0	0	0	3	0	0
Lcp1	443	369	346	100	70	64
Rpl14	10	6	7	11	8	5
Rpl4	16	9	12	33	23	16
Rpl18	210	170	223	418	262	241
Rps2	8	5	3	6	3	2
Vim	45268	41189	38646	87012	53603	50788
ENSMUSG00000073403	0	0	0	0	0	0
Slc25a4	543	533	561	1375	818	807
ENSMUSG00000081051	9	7	7	30	5	8
Ccnd2	252	179	169	597	344	339
Rps26	235	201	199	592	403	388
Eef1a1	0	1	1	0	0	1
Eif5a	0	0	0	0	0	0
Cdc42	181	197	182	475	264	223
Laptm5	30	11	26	19	8	12
Rps11	1	3	0	3	2	1
ENSMUSG00000059195	1649	1507	1698	581	358	391
H2-K1	368	301	303	113	63	57
ENSMUSG00000086583	92836	89607	89178	144482	86830	85932
Bnip3l	5	3	1	1	2	1
Fam162a	0	0	1	8	0	0
Wdr1	124	130	107	232	172	123
Cd3d	6	1	1	1	1	2
Calm1	4936	4349	4727	1954	1019	1080
Actb	3	2	1	6	1	0
Anxa6	1804	1626	1854	4007	2349	2461
Rps3	711	705	773	2326	1223	1321
Rnh1	19212	18555	17141	41027	25217	23896
Rpl18a	5947	5823	5669	2300	1424	1256
Il4ra	0	0	0	2	0	1
Rac2	0	1	0	3	2	1
Arpc2	0	0	0	0	0	0
Rpl6	41	35	32	49	49	45
Shisa5	174360	163701	149265	58753	36667	31609
Gpi1	475	422	460	149	118	116
Rps20	4	5	4	1	0	0
Mif	8585	8136	7795	3065	1826	1601
Rpl24	1	0	2	4	3	3
Pfn1	1	4	1	0	1	2
Cdkn1a	2	0	0	0	4	0
Ccnd3	15	20	14	28	24	29
Il2ra	79	64	76	38	10	19
ENSMUSG00000058126	4210	4116	3844	8384	5364	4846
Rps14	7	2	9	0	1	1
Tpi1	45	33	19	53	28	20
Tnfrsf18	12	11	15	15	10	17
Btf3	10	21	19	7	9	7
Prr13	1	0	0	0	1	0
Hsp90ab1	65	65	59	142	100	88
Ndufv3	6	2	1	2	6	3
Casp6	68	65	62	210	131	113
Rps24	113	71	116	195	111	143
ENSMUSG00000062353	38	56	33	130	65	72
Rps19	2	1	5	5	1	2
Klf13	261	214	240	784	464	427
Rps10	1	3	0	7	4	1
Cd3g	133	129	113	41	10	28
Tmbim6	8438	8347	7363	11736	7372	6009
